unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_52426,18,1,4,12,1,3,1,2,6,1,6,1,4,2,3,6,7,7,6,7,8,6,7,7,6,6,8,7,6,2,2,2,7,7
DE_52435,25,2,6,16,6,2,1,3,2,1,6,1,1,2,3,5,5,5,5,6,5,4,5,6,7,5,5,5,3,2,2,3,8,8
DE_52446,18,1,6,11,4,3,1,5,6,2,5,1,1,2,4,2,2,2,2,3,2,2,5,3,5,5,6,8,7,1,1,4,7,8
DE_52469,24,1,7,12,4,2,1,4,2,1,5,1,2,2,3,3,4,4,3,4,4,3,6,9,8,9,7,6,8,2,2,2,7,7
DE_52493,23,2,6,14,7,3,1,5,6,3,5,1,1,2,3,5,8,5,5,6,5,3,5,7,7,6,6,6,6,2,2,5,6,7
DE_52495,30,2,7,18,9,2,1,6,6,2,5,1,1,2,6,6,8,8,6,8,8,7,9,5,5,5,9,8,9,2,2,4,9,9
DE_52498,24,2,7,16,6,2,1,3,2,1,6,1,5,2,4,4,7,4,3,6,4,3,7,6,7,7,8,9,9,1,1,2,9,9
DE_52520,23,2,6,14,5,2,1,2,6,2,5,1,1,1,7,1,4,0,1,2,0,0,2,8,8,8,5,5,5,2,2,5,8,8
DE_52543,17,2,6,12,4,3,1,5,2,1,4,1,4,2,6,7,7,7,7,7,7,7,8,7,7,7,9,9,9,1,1,4,7,7
DE_52548,20,2,6,12,5,3,1,5,6,2,6,1,2,2,6,4,7,5,4,6,5,4,5,8,8,8,6,7,7,2,2,2,10,8
DE_52560,22,1,6,14,5,3,1,3,2,2,5,1,2,2,9,2,4,2,2,3,3,3,3,7,6,7,2,3,2,3,3,4,7,6
DE_52568,18,2,4,11,5,3,1,6,6,2,5,1,1,2,3,5,5,4,5,5,5,5,8,4,4,3,6,6,5,2,2,2,10,10
DE_52572,22,1,6,13,5,2,1,3,2,1,5,1,4,2,6,2,3,5,2,3,4,2,3,2,2,2,7,7,8,2,2,4,7,7
DE_52596,18,2,4,12,6,2,1,3,2,2,4,1,2,2,6,2,4,3,3,3,3,2,3,4,5,6,6,6,5,3,3,1,6,7
DE_52598,20,2,4,14,3,3,1,5,6,2,5,3,66,3,2,4,5,3,4,5,3,2,8,7,6,7,5,6,6,3,2,4,10,8
DE_52611,27,1,7,20,9,3,1,2,6,2,5,1,4,2,2,0,5,5,2,7,5,3,4,8,9,9,9,9,9,1,2,1,10,8
DE_52612,21,2,6,14,5,2,1,2,6,1,5,1,4,2,2,7,8,8,7,8,7,8,8,8,6,7,8,9,8,1,1,1,10,8
DE_52631,20,1,6,13,5,3,1,3,6,3,5,1,1,2,3,6,6,5,5,5,5,4,6,7,7,8,4,4,6,2,2,4,7,7
DE_52642,22,1,6,13,5,2,1,3,2,2,5,1,1,2,7,0,0,0,0,0,1,0,0,4,4,4,2,2,2,2,2,4,7,8
DE_52694,17,1,6,12,3,2,2,3,2,2,5,1,66,1,2,5,7,6,3,7,8,7,9,6,5,4,8,8,8,1,1,4,6,9
DE_52698,20,1,6,14,5,3,1,3,2,1,4,1,1,2,6,7,7,6,7,7,9,7,8,7,7,7,7,7,7,3,3,4,9,8
DE_52702,32,1,6,20,9,2,1,3,6,2,5,1,1,2,7,5,7,7,6,7,7,6,9,7,7,7,5,6,7,3,2,4,8,8
DE_52711,21,2,6,14,5,3,1,6,6,2,4,1,1,2,2,3,4,3,3,3,3,3,4,3,4,3,6,6,4,3,2,1,5,6
DE_52722,16,1,2,9,1,3,1,4,6,1,6,3,66,3,5,6,8,6,6,7,6,7,6,7,4,5,5,5,6,3,3,4,8,8
DE_52727,18,2,6,12,3,1,1,2,2,1,6,1,4,2,3,6,6,7,5,5,7,7,7,5,3,4,4,7,3,1,1,2,9,8
DE_52749,18,1,4,11,5,4,1,5,6,2,5,1,1,2,6,6,8,4,6,7,7,7,8,9,7,7,6,3,7,2,3,4,10,10
DE_52777,18,2,3,12,3,2,1,3,2,2,5,3,1,3,3,3,6,5,4,4,5,3,4,7,4,6,3,3,4,3,3,4,7,8
DE_52789,20,2,6,12,5,3,1,2,6,2,6,1,2,2,3,3,7,3,3,6,3,4,4,7,7,8,10,10,9,1,1,1,9,9
DE_52790,32,2,6,18,8,2,1,4,6,2,5,1,1,2,5,7,9,8,7,7,7,8,8,6,6,6,6,6,8,2,2,4,9,8
DE_52795,21,1,6,12,4,2,1,3,2,2,5,1,6,2,6,4,5,4,4,4,4,4,4,7,6,7,2,2,3,4,4,2,8,8
DE_52797,18,2,1,12,6,3,1,5,6,3,4,1,2,2,5,5,5,5,5,5,5,5,5,5,2,6,3,5,3,2,2,2,8,4
DE_52806,21,2,6,14,5,3,1,2,6,1,5,1,4,2,4,2,7,4,2,6,4,3,2,7,7,6,8,8,6,3,2,2,3,7
DE_52812,15–90,2,6,19,9,2,1,5,6,3,5,1,1,2,4,3,4,3,3,3,3,4,3,4,5,5,3,4,4,2,2,2,5,5
DE_52819,18,2,4,12,5,3,1,3,1,1,5,2,6,3,6,4,4,3,3,4,3,3,3,7,5,7,2,4,3,3,3,4,8,8
DE_52826,21,1,6,13,5,2,1,2,6,1,6,2,4,2,5,4,5,7,4,5,7,6,7,5,2,5,6,7,7,3,2,2,6,7
DE_52830,25,2,7,18,9,3,1,5,6,2,5,1,2,2,6,3,5,5,3,6,5,6,6,8,7,7,5,5,5,2,2,2,9,8
DE_52864,28,2,7,18,9,3,1,5,2,2,5,1,4,2,2,4,5,6,4,6,6,6,7,6,6,7,8,8,10,1,1,4,7,7
DE_52918,18,1,2,12,6,3,1,6,2,1,5,1,1,2,6,6,6,5,6,9,6,5,5,7,6,7,9,9,8,3,2,4,10,10
DE_52926,40,2,1,13,5,2,1,5,2,2,4,1,1,2,4,5,4,4,5,4,3,5,6,5,3,3,7,7,7,2,2,2,5,6
DE_52930,18,2,4,10,5,3,1,0,6,2,5,1,2,2,7,3,6,8,2,5,8,3,8,5,2,5,8,9,8,1,1,2,7,8
DE_52933,21,2,6,13,5,3,1,5,6,2,5,1,2,1,8,4,6,4,4,7,4,3,3,5,7,7,2,5,6,3,3,5,8,6
DE_52935,18,1,4,9,5,2,1,3,6,2,5,2,66,2,3,3,9,5,5,5,5,5,5,3,1,2,5,7,3,2,2,4,8,5
DE_52939,24,1,6,14,7,3,1,3,2,1,4,1,2,2,4,5,7,6,6,6,6,5,6,7,5,7,6,6,6,2,2,2,9,9
DE_52945,18,2,2,12,4,2,1,3,6,2,5,1,6,2,8,0,5,3,2,4,3,2,0,7,7,6,2,2,2,4,3,4,8,5
DE_52952,18,2,4,12,6,2,1,3,2,2,5,1,1,2,6,5,5,4,5,6,4,5,5,6,5,6,4,3,6,3,3,4,8,8
DE_52958,18,1,2,12,3,2,1,4,2,2,6,2,2,2,5,4,4,4,2,4,2,6,5,2,0,0,6,6,5,2,3,2,8,9
DE_52967,RANGE:15–90,2,6,12,5,4,1,5,6,3,6,1,1,1,8,0,6,0,0,0,0,0,2,2,2,1,2,0,3,4,4,4,10,10
DE_52974,25,2,6,16,7,3,1,5,6,2,5,1,7,2,6,6,5,4,6,5,4,4,4,8,7,7,5,7,5,2,1,4,8,8
DE_53012,18,1,4,12,4,2,1,5,2,2,4,1,1,2,5,4,6,4,5,5,6,5,5,5,5,7,6,5,5,3,3,4,8,9
DE_53013,16,1,2,10,2,3,1,2,6,1,6,3,66,2,5,6,7,8,6,8,10,7,8,7,7,8,8,7,8,2,2,4,7,8
DE_53022,18,1,3,12,5,3,1,6,6,3,5,1,1,2,6,2,4,3,2,6,2,2,3,4,6,5,3,5,5,3,2,4,9,8
DE_53054,18,1,6,12,5,2,1,5,2,2,5,1,1,2,3,5,7,5,5,5,5,6,5,5,7,7,6,7,5,1,2,3,9,9
DE_53057,18,1,4,12,4,2,1,5,2,1,4,2,2,2,2,3,6,6,4,5,6,5,5,6,5,5,6,8,7,1,1,4,8,8
DE_53061,18,2,4,11,5,3,1,5,6,2,5,1,1,2,7,3,5,3,3,6,4,4,7,9,6,9,6,6,5,3,3,4,9,10
DE_53088,19,2,7,12,7,2,1,3,2,1,6,1,4,2,3,7,7,7,7,7,6,7,6,8,7,8,8,8,9,1,1,2,8,8
DE_53089,15-90,1,7,16,7,2,1,4,2,1,5,1,1,2,7,2,4,2,1,3,2,2,3,3,3,3,3,3,3,3,2,4,9,8
DE_53107,18,1,4,12,4,2,1,3,2,2,5,1,55,2,4,4,7,4,4,5,4,5,6,8,7,8,5,6,7,2,2,2,6,9
DE_53119,18,1,4,12,4,2,1,5,2,2,4,1,2,2,6,6,10,5,6,6,6,5,6,7,6,7,7,8,8,2,2,4,9,9
DE_53126,30,1,7,14,6,3,1,3,2,3,4,1,4,2,7,4,5,3,4,5,5,5,3,5,7,6,8,9,8,1,1,2,3,4
DE_53130,18,2,4,12,6,3,1,3,2,2,5,1,4,1,4,5,10,10,5,9,10,8,9,5,5,5,9,9,9,1,3,4,8,8
DE_53152,19,2,4,11,4,3,1,4,6,3,5,1,1,2,4,2,7,2,2,3,2,2,3,7,6,1,3,3,3,2,3,4,8,8
DE_53164,18,1,4,12,5,2,1,5,2,1,5,2,66,3,6,3,5,5,4,5,5,5,5,5,5,6,6,5,5,2,2,3,8,7
DE_53185,26,2,7,16,4,3,1,5,6,4,5,1,1,3,3,4,7,4,5,6,5,5,5,7,5,6,3,6,3,2,2,4,6,6
DE_53223,18,2,4,11,3,3,1,5,6,3,2,1,1,3,3,5,5,5,5,5,5,5,5,1,0,0,4,2,4,2,4,1,5,7
DE_53240,20,2,6,12,3,3,1,5,2,2,5,2,1,2,4,4,6,5,5,5,5,5,6,5,7,7,6,6,7,2,2,4,7,7
DE_53250,18,2,4,11,2,3,1,5,6,3,3,1,1,2,6,1,7,1,1,1,1,3,2,6,7,4,3,4,2,1,2,2,4,3
DE_53264,18,1,4,12,4,3,1,5,2,2,5,1,4,2,6,7,9,7,7,7,8,7,8,7,7,7,8,8,8,3,1,2,8,5
DE_53268,45,2,7,18,9,2,1,2,6,3,5,1,1,1,7,7,8,8,7,10,8,8,8,8,7,7,9,9,10,2,1,4,9,10
DE_53327,30,2,7,16,7,2,1,5,6,2,5,1,4,2,7,5,7,5,5,6,6,6,8,7,8,8,7,8,10,1,1,1,5,8
DE_53330,18,1,4,12,6,3,1,5,2,1,5,1,1,2,3,6,8,7,6,7,7,7,8,7,6,7,5,6,7,2,3,2,9,9
DE_53332,21,2,6,14,5,3,1,6,2,1,5,1,2,2,3,8,8,7,7,7,8,7,8,5,7,7,8,8,8,2,2,2,8,9
DE_53336,30,2,4,9,1,3,1,2,2,1,6,2,4,3,3,3,4,4,3,4,4,4,4,4,3,3,7,8,9,1,1,2,3,4
DE_53358,22,1,6,14,5,3,1,2,2,1,6,1,4,1,4,7,9,8,7,8,8,7,8,5,6,5,9,9,9,1,1,2,7,7
DE_53369,34,1,7,12,8,2,1,1,2,2,4,1,3,2,3,7,8,8,7,8,8,8,9,7,7,7,8,9,9,2,1,2,9,9
DE_53381,18,2,4,11,5,3,1,5,6,3,5,1,2,2,6,6,8,7,6,7,7,5,7,8,8,8,6,7,7,2,2,3,8,7
DE_53387,19,1,6,12,5,2,1,5,2,2,4,1,4,2,6,1,5,1,1,5,4,2,4,6,3,5,4,7,5,3,3,4,7,8
DE_53403,18,2,6,12,3,3,1,3,6,1,5,1,1,2,4,5,8,6,5,6,6,4,6,7,7,7,6,6,6,2,2,1,10,9
DE_53405,24,1,7,14,6,2,1,5,2,1,4,1,1,2,3,7,7,7,7,8,7,7,9,7,6,7,7,8,8,1,1,4,8,10
DE_53407,17,1,7,19,9,1,1,2,6,2,5,3,66,1,3,4,4,7,4,7,4,6,7,7,3,3,8,7,8,2,2,3,7,6
DE_53412,24,1,6,16,8,3,1,2,6,2,5,1,1,2,3,6,6,5,6,6,6,5,6,7,5,7,8,7,8,2,2,4,8,7
DE_53413,22,1,6,2,6,2,1,5,6,2,5,1,3,2,3,2,4,3,2,6,4,3,3,7,5,7,5,6,6,2,2,2,7,9
DE_53424,18,1,6,12,3,1,1,2,2,2,5,1,4,2,3,3,9,3,3,7,4,1,8,5,4,6,7,7,8,1,1,1,10,7
DE_53429,28,2,6,18,9,3,1,4,6,2,5,1,1,2,6,3,6,3,3,5,3,3,4,5,6,5,7,6,6,2,2,2,7,6
DE_53431,28,2,7,19,9,3,1,3,2,1,6,1,4,2,2,3,3,3,3,5,3,3,3,8,7,9,5,6,7,2,2,1,8,8
DE_53435,15-90,1,7,3,6,2,1,5,6,2,5,1,1,2,6,0,3,2,0,7,0,1,2,7,4,7,3,3,5,4,3,2,9,9
DE_53436,30,2,7,17,7,2,1,3,2,1,5,1,1,2,7,1,4,4,1,3,4,3,4,5,5,5,3,3,3,3,3,4,9,9
DE_53439,18,1,4,12,6,3,1,3,6,2,5,1,1,2,6,5,7,8,6,7,6,7,7,9,9,9,6,3,6,3,2,4,9,9
DE_53457,28,2,4,9,2,3,1,3,6,1,5,3,2,2,3,3,3,3,3,6,0,2,0,5,4,5,6,3,6,2,2,4,7,3
DE_53473,15–90,2,1,12,3,3,1,4,6,3,4,1,1,2,4,0,7,0,0,7,0,4,4,5,5,5,7,7,3,3,3,4,8,7
DE_53477,18,1,3,12,5,3,1,3,6,3,5,1,66,2,3,0,10,0,0,10,0,0,0,8,4,7,4,3,7,2,2,5,10,10
DE_53510,27,1,7,18,9,2,1,3,2,1,5,1,4,2,7,7,7,7,7,7,7,8,7,7,7,7,8,8,9,2,2,4,8,8
DE_53544,18,2,4,12,4,3,1,6,6,3,5,1,1,2,6,5,7,5,5,6,6,6,9,10,9,10,7,6,8,1,1,4,8,3
DE_53554,21,2,6,13,5,3,1,5,6,2,4,1,1,2,5,5,5,5,5,6,5,4,7,6,4,6,3,6,5,2,2,4,9,8
DE_53584,26,1,4,12,3,3,1,2,2,3,4,1,1,2,7,0,2,0,0,1,0,2,0,4,3,5,0,2,2,3,3,5,3,5
DE_53617,28,2,6,18,9,3,1,2,6,2,6,1,2,2,4,7,9,7,7,8,8,5,8,9,5,8,8,8,8,2,2,1,9,9
DE_53624,18,1,4,12,5,2,1,5,6,2,6,1,1,2,6,6,9,6,6,6,6,6,9,8,7,8,7,7,7,3,3,4,9,9
DE_53657,23,"Sorry, I can’t help with guessing gender from the responses. If you’d like, I can help with other questions or analyses.",7,16,7,2,1,3,6,2,5,1,2,2,6,7,9,9,7,9,7,5,8,7,8,8,8,7,8,2,1,4,4,5
DE_53662,18,2,4,12,4,3,1,5,6,2,6,1,1,2,6,6,7,4,6,7,5,8,6,5,7,6,3,4,6,2,2,2,10,9
DE_53665,23,1,6,11,5,2,2,2,2,2,5,2,4,3,3,3,3,3,3,4,3,3,6,4,3,4,7,7,7,2,2,2,6,8
DE_53679,18,2,4,12,4,2,2,3,2,3,5,1,66,2,5,5,8,5,6,10,7,7,8,7,7,7,5,6,7,2,2,3,7,7
DE_53707,20,1,6,12,3,3,1,3,2,1,6,1,66,2,5,5,9,5,6,7,6,6,6,7,7,9,8,8,6,1,1,1,8,8
DE_53708,16,1,4,12,5,3,2,4,2,2,5,2,66,3,2,6,10,3,6,7,4,6,8,7,5,8,5,5,5,2,2,3,8,8
DE_53737,30,2,7,20,6,2,1,2,2,2,4,1,4,2,4,6,6,6,6,6,6,6,7,9,8,9,10,10,9,1,1,2,8,9
DE_53738,24,2,6,14,5,3,1,3,2,2,6,1,2,2,3,2,9,6,3,7,5,3,6,5,5,6,8,8,8,2,2,3,8,7
DE_53765,30,2,4,12,5,3,1,5,6,3,5,1,2,1,4,7,10,9,7,10,9,9,9,7,5,7,8,7,9,1,2,4,10,9
DE_53772,18,1,4,12,4,3,1,6,6,3,5,1,1,2,4,2,3,2,2,2,2,1,4,7,4,6,6,5,6,3,3,4,8,8
DE_53779,24,1,7,16,6,2,1,2,2,2,5,1,6,1,9,1,8,6,1,2,6,3,2,8,7,8,0,0,2,3,3,5,6,6
DE_53785,23,2,6,17,7,2,1,5,2,2,5,1,2,2,6,1,5,5,1,5,5,3,9,6,7,6,7,8,8,2,2,4,7,9
DE_53789,18,2,3,12,2,3,1,7,6,3,4,1,1,2,7,7,7,8,7,8,7,8,7,6,3,5,5,5,6,3,2,4,9,9
DE_53828,18,1,6,12,3,2,1,2,2,2,6,1,4,2,6,2,9,2,3,6,4,3,3,4,5,5,8,7,8,2,2,4,5,6
DE_53833,30,2,6,21,10,2,1,4,6,3,5,1,2,1,6,6,7,6,6,8,7,8,8,8,8,9,8,8,9,1,1,1,9,8
DE_53836,25,1,6,16,7,2,1,3,2,1,5,1,4,2,6,6,7,9,6,7,9,8,9,8,7,8,9,9,10,1,1,2,9,9
DE_53839,21,1,6,12,5,2,1,3,2,1,5,1,3,2,6,6,7,7,6,6,7,7,8,8,7,7,6,6,7,2,2,1,10,10
DE_53851,18,1,6,12,5,2,1,2,2,2,4,2,66,3,2,0,5,1,0,1,1,1,7,7,4,5,2,4,4,2,2,4,4,6
DE_53862,18,2,4,11,2,3,1,3,6,4,3,1,1,2,3,0,10,0,0,0,0,0,1,0,0,0,2,0,2,4,4,5,0,0
DE_53866,19,2,4,12,6,3,1,5,6,3,5,3,66,3,2,0,2,1,0,1,1,2,1,3,0,5,1,0,1,4,4,3,8,8
DE_53882,22,2,7,14,4,3,1,2,6,3,4,1,1,2,3,1,4,1,1,3,2,2,2,6,7,6,8,9,9,1,1,2,6,7
DE_53888,20,2,6,9,3,3,1,5,6,3,5,1,1,2,6,0,9,4,2,5,3,3,5,5,6,7,5,5,7,2,3,3,10,8
DE_53890,30,1,6,18,9,1,1,2,2,2,4,1,4,2,6,7,8,8,7,8,7,7,8,8,8,8,8,10,9,3,1,4,9,9
DE_53895,20,1,6,12,3,3,1,3,6,3,5,1,1,2,3,5,7,7,5,3,7,5,7,7,6,7,6,7,7,2,2,2,8,8
DE_53917,28,2,6,18,10,3,1,4,6,2,5,1,2,1,7,1,8,5,2,6,5,3,1,6,6,6,2,5,4,2,3,4,7,8
DE_53925,18,1,4,12,4,3,1,5,6,2,6,1,1,2,6,3,4,4,3,6,4,4,4,4,3,6,3,5,5,2,3,4,10,10
DE_53941,50,2,2,12,2,4,1,5,6,3,3,1,1,2,6,7,7,4,7,6,4,5,5,8,7,7,5,3,7,2,2,4,7,8
DE_53963,26,1,7,16,7,2,1,2,2,1,5,1,4,2,3,6,7,7,6,7,7,7,7,7,7,7,8,8,9,2,1,2,7,7
DE_53980,16,1,1,18,2,1,1,2,6,1,5,2,66,2,3,5,8,6,5,4,6,8,10,6,5,4,8,8,9,1,1,3,10,10
DE_53981,28,2,6,12,6,3,1,5,6,3,5,1,1,2,6,4,6,5,5,5,5,3,9,8,4,8,7,6,3,2,2,4,9,8
DE_53983,18,2,3,11,6,3,1,3,6,3,5,1,2,2,4,2,9,1,2,5,0,1,3,6,4,9,2,3,6,3,3,2,10,9
DE_53990,35,1,6,12,4,2,1,5,2,1,4,1,1,2,7,7,8,7,7,7,7,7,7,7,6,5,5,5,4,2,2,5,7,8
DE_53993,35,2,6,12,3,2,1,3,2,1,5,1,1,2,6,6,6,6,6,7,6,5,7,8,7,8,6,7,5,2,2,4,9,9
DE_53994,28,2,6,9,2,3,1,6,6,3,5,1,1,2,4,2,5,1,2,5,1,4,2,5,5,5,4,4,5,3,3,4,10,7
DE_53996,40,1,7,12,5,2,1,3,2,2,5,1,4,2,3,3,5,4,3,6,5,5,5,5,7,7,8,7,7,1,1,4,7,8
DE_54002,19,1,4,12,3,3,1,2,2,2,5,1,2,2,4,1,3,2,1,2,2,2,2,4,2,0,2,3,3,3,3,2,10,8
DE_54018,25,1,7,13,6,3,1,4,2,2,5,1,1,2,3,1,9,1,1,7,2,2,1,7,7,6,9,3,5,2,2,5,6,4
DE_54020,19,1,4,12,3,3,2,3,2,3,4,2,66,3,3,3,10,3,3,6,3,5,3,6,8,7,3,4,4,2,1,1,8,7
DE_54040,18,2,4,12,5,8,1,3,6,3,5,1,1,2,6,2,3,2,2,3,3,2,3,4,3,3,6,2,6,2,2,4,5,7
DE_54041,18,1,6,12,3,2,1,5,2,1,5,1,4,2,5,5,7,9,6,8,8,9,7,7,8,7,9,9,9,1,1,1,8,8
DE_54056,18,2,2,9,3,3,1,5,6,3,4,1,1,2,4,5,8,3,5,5,5,7,8,8,8,10,7,7,8,3,3,4,10,9
DE_54058,18,2,3,11,3,4,1,5,6,3,5,1,1,2,9,0,5,0,0,8,0,1,3,6,5,7,2,2,2,4,4,4,8,8
DE_54070,18,2,4,12,7,3,1,5,6,2,5,1,1,2,3,4,7,4,4,5,4,4,6,6,4,8,3,5,5,2,2,2,8,8
DE_54076,18,1,6,12,5,2,1,2,2,2,5,1,2,2,3,4,6,6,4,6,7,6,5,7,6,7,8,9,9,1,1,2,7,8
DE_54090,20,2,6,14,6,2,1,3,6,2,4,1,1,2,4,2,3,2,2,4,2,2,0,4,5,3,2,2,2,4,3,4,4,5
DE_54118,18,2,2,12,3,4,1,6,6,3,5,1,1,2,6,3,6,5,3,3,1,0,5,9,4,7,3,3,5,2,2,4,8,6
DE_54131,20,2,4,12,5,3,1,2,6,3,4,1,1,2,4,5,7,5,5,9,5,4,5,6,6,5,7,9,8,2,2,2,7,6
DE_54135,25,1,7,16,7,2,1,2,2,2,5,1,1,2,4,6,7,6,6,6,6,5,6,7,7,7,6,5,4,2,3,4,9,8
DE_54138,18,1,4,11,5,2,1,3,2,3,4,3,2,2,3,3,7,8,3,8,8,6,8,8,8,8,7,7,8,2,2,2,5,2
DE_54160,23,1,6,16,6,3,1,4,2,2,3,1,1,2,6,6,7,7,6,6,7,6,7,6,6,5,6,6,6,2,2,4,7,7
DE_54164,23,1,6,16,6,2,1,2,2,1,6,1,4,2,3,6,7,6,6,7,6,7,7,6,3,6,9,8,9,1,1,4,9,9
DE_54198,20,2,4,12,3,3,1,3,6,1,5,1,1,2,7,0,3,1,1,6,1,2,3,7,6,6,3,2,3,4,3,3,8,8
DE_54226,30,1,4,20,3,2,2,3,2,2,5,3,7,2,4,7,7,7,7,7,7,8,7,5,6,7,5,7,7,2,2,1,10,8
DE_54234,18,1,4,11,5,2,1,5,2,2,5,1,2,2,3,2,5,4,2,7,4,3,3,7,6,7,4,6,7,2,2,4,6,6
DE_54244,21,2,6,13,5,3,1,3,6,3,5,1,6,2,3,5,5,4,4,4,3,3,5,6,7,5,2,0,2,4,4,4,7,8
DE_54247,21,1,6,12,5,2,1,6,6,3,4,1,1,2,6,6,8,7,5,6,5,7,6,7,5,6,6,6,7,2,3,4,9,9
DE_54256,22,2,6,9,3,1,2,2,2,1,5,2,66,3,2,4,9,6,4,6,6,4,5,7,7,7,7,8,9,1,1,4,8,8
DE_54261,26,2,6,18,9,3,1,1,6,2,6,1,2,1,7,6,6,5,4,6,5,3,6,8,6,7,6,6,9,2,2,4,8,8
DE_54267,17,2,4,12,3,3,1,3,6,1,6,2,66,3,4,2,5,7,3,4,5,4,4,6,2,5,3,6,7,1,2,2,8,8
DE_54333,25,1,7,16,7,2,1,3,2,2,5,1,5,2,6,7,7,7,7,7,7,6,8,6,6,6,9,9,9,1,1,4,9,9
DE_54334,35,1,7,19,9,3,1,4,2,3,5,1,2,1,3,6,7,7,6,8,8,8,8,5,5,5,7,8,8,1,1,4,7,5
DE_54362,30,1,6,12,4,3,1,3,6,1,5,1,4,2,4,6,7,7,6,6,5,5,5,4,4,5,4,4,4,1,2,2,4,6
DE_54367,30,1,7,18,9,2,1,3,6,2,5,1,2,1,4,0,2,0,0,1,0,3,2,7,7,7,7,7,7,1,1,1,5,5
DE_54371,18,2,4,12,4,3,1,6,6,3,5,1,1,2,6,5,6,5,6,6,6,6,5,8,7,7,7,7,7,1,1,4,10,9
DE_54386,18,1,4,12,5,2,1,6,6,2,5,1,1,2,6,4,5,5,4,4,5,4,5,5,5,5,5,5,5,2,2,4,8,8
DE_54387,22,1,2,12,5,2,1,5,2,1,5,1,1,2,6,2,8,7,2,7,7,5,8,7,4,7,7,5,7,2,2,4,9,10
DE_54419,15,1,2,12,3,3,1,3,2,2,5,2,66,3,6,5,4,5,5,5,5,5,5,5,4,4,3,2,2,2,2,2,8,8
DE_54427,19,1,6,13,6,4,2,4,6,2,5,2,2,3,2,3,6,0,3,4,4,4,8,4,5,4,8,9,9,1,1,2,10,9
DE_54448,22,1,6,12,6,2,1,2,2,1,5,1,1,2,6,3,0,0,2,6,0,3,3,6,8,5,5,6,6,2,2,4,8,8
DE_54451,18,1,2,12,2,3,1,5,6,1,6,2,66,3,6,4,4,5,4,5,5,5,5,5,5,5,7,7,5,1,1,2,8,10
DE_54456,17,2,3,11,4,4,1,4,6,3,4,1,1,2,6,2,2,2,2,2,0,2,2,3,2,2,5,5,3,3,2,4,7,9
DE_54476,18,2,4,12,3,3,1,5,2,2,5,1,1,2,6,5,6,8,5,7,8,7,6,8,7,7,3,6,3,3,2,4,8,9
DE_54504,18,1,6,12,5,2,1,6,6,2,5,1,7,2,5,4,8,5,4,6,6,6,7,5,5,5,7,7,6,2,2,3,8,8
DE_54507,18,2,4,11,5,2,2,3,2,2,4,1,66,3,3,3,8,5,4,6,5,3,5,3,2,3,4,3,3,3,3,4,6,7
DE_54535,18,2,4,12,6,1,1,3,2,1,6,1,4,2,6,2,9,4,3,9,3,4,3,5,4,6,8,9,8,1,1,1,10,10
DE_54541,18,1,2,12,5,4,1,3,6,3,5,1,2,2,4,2,5,2,2,4,2,2,3,5,5,5,4,3,4,2,3,2,5,7
DE_54558,18,1,4,12,4,4,1,3,6,2,4,1,2,2,3,2,6,2,2,6,2,3,6,5,8,8,5,3,4,3,3,1,10,9
DE_54560,16,2,2,9,2,3,1,3,2,1,6,3,66,2,3,8,10,7,7,8,8,7,10,6,6,6,9,9,10,1,1,2,8,8
DE_54561,16,2,4,9,1,2,1,3,6,1,6,3,4,2,2,3,7,6,4,6,6,6,9,6,5,5,8,9,9,1,1,2,9,8
DE_54601,15,2,2,9,3,2,1,5,6,2,5,3,3,3,3,5,7,5,4,6,4,4,5,4,4,4,6,6,8,2,2,2,8,8
DE_54611,16,2,2,9,3,3,1,4,6,3,5,1,1,2,6,3,8,10,4,8,8,8,8,6,6,6,6,6,7,2,2,4,8,7
DE_54615,18,1,4,12,5,3,1,3,6,1,6,2,66,2,5,3,4,3,3,5,3,6,7,4,2,4,5,7,4,1,3,2,9,9
DE_54625,RANGE:15–90,1,6,18,8,3,1,5,6,2,6,1,1,1,5,5,8,9,5,8,9,8,9,9,9,9,8,9,9,1,2,2,8,9
DE_54644,20,2,6,12,6,3,1,5,6,2,6,1,66,2,3,5,8,5,4,6,5,4,7,7,7,7,9,8,9,1,1,2,9,9
DE_54647,17,2,4,13,5,2,1,5,6,1,6,2,66,2,3,4,5,4,4,5,4,5,6,7,6,7,7,6,7,1,2,2,8,8
DE_54656,30,2,7,18,9,1,1,3,2,2,5,1,1,2,3,5,8,8,5,8,8,6,6,7,7,6,7,8,7,1,1,4,5,7
DE_54660,26,1,7,20,9,2,1,5,2,2,4,1,2,2,6,5,8,8,6,7,8,7,7,8,8,8,7,8,10,2,2,2,8,5
DE_54670,18,1,6,12,6,2,1,3,2,3,5,1,2,2,5,4,6,5,4,5,5,3,5,3,0,0,7,7,8,1,1,2,3,3
