unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
GB_59795,22,2,6,16,8,2,1,2,6,2,4,1,2,3,2,4,2,2,6,3,2,3,8,8,8,10,9,10,1,1,2,9,9
GB_65071,22,2,3,13,4,3,1,4,6,3,5,1,2,3,4,6,5,4,5,5,5,5,7,6,7,7,7,7,2,2,4,8,8
GB_66566,30,1,6,18,7,2,1,2,2,1,6,1,2,3,1,5,6,1,8,6,3,2,7,2,6,7,8,2,1,1,1,8,8
GB_72933,15,2,2,6,3,4,1,3,6,3,4,1,3,8,0,0,0,0,0,0,2,0,2,10,9,0,2,0,4,4,2,0,5
GB_84599,28,1,2,6,2,3,1,2,2,2,5,1,2,3,2,3,1,2,2,1,1,2,5,5,5,6,7,7,1,1,3,9,9
GB_81286,23,1,6,16,7,2,1,2,2,2,6,1,3,3,3,3,3,3,4,3,3,2,5,7,5,7,8,8,1,1,1,7,7
GB_68649,16,2,4,12,5,3,1,2,6,3,5,1,3,3,1,7,0,1,8,0,1,2,8,8,7,5,5,6,3,3,4,2,7
GB_51694,16,2,4,10,3,2,1,3,2,2,5,1,3,3,6,6,5,6,6,5,5,7,6,7,6,7,7,7,2,2,3,7,7
GB_52448,23,1,6,16,7,3,1,0,2,2,5,1,2,2,4,4,4,4,6,3,2,2,5,6,6,10,9,10,2,1,2,4,5
GB_56294,22,2,6,16,7,2,1,3,2,1,5,1,2,7,2,5,5,2,4,5,4,7,8,7,8,2,2,2,2,4,4,9,8
GB_61263,23,2,3,16,7,1,1,2,2,2,4,3,2,3,0,7,3,0,5,3,2,3,5,5,5,7,8,8,2,1,2,5,7
GB_66264,18,2,4,12,5,3,1,3,6,2,5,1,2,3,0,9,0,0,8,0,0,1,9,9,9,9,10,10,1,1,2,6,9
GB_79268,16,2,3,10,3,3,1,3,2,3,4,1,2,2,0,4,0,0,4,0,2,1,6,6,6,6,5,7,2,3,2,5,7
GB_79276,18,2,4,15,5,2,1,2,6,2,5,1,2,4,3,7,7,3,5,7,5,6,7,7,7,7,7,7,2,2,3,7,7
GB_70945,23,1,7,16,7,3,1,2,6,2,5,1,2,3,5,5,5,5,5,5,4,5,5,5,4,8,9,7,1,1,4,8,7
GB_74511,22,2,6,16,7,1,1,2,2,1,6,1,2,3,7,8,7,7,7,7,7,7,7,7,9,6,9,9,2,1,2,9,10
GB_61105,30,2,4,12,5,2,1,5,6,3,6,1,2,6,7,6,5,7,6,3,6,7,7,8,8,7,7,7,3,3,4,8,8
GB_51343,28,2,6,16,7,2,1,1,2,2,5,1,2,2,2,6,2,2,8,2,2,7,6,6,5,6,4,2,3,3,3,4,6
GB_60230,16,1,6,9,2,3,1,3,6,2,5,1,2,4,5,7,7,5,8,7,5,3,7,8,7,9,8,9,2,2,2,9,8
GB_51818,22,2,6,14,5,2,1,2,2,1,4,1,2,3,4,5,4,3,4,3,3,4,7,7,7,7,8,7,1,1,3,9,10
GB_83588,15,2,6,6,1,3,1,2,6,3,4,3,3,3,3,3,1,4,3,3,3,3,5,6,6,4,5,5,4,3,3,5,3
GB_61328,38,2,4,16,5,3,1,3,6,3,5,1,1,3,6,6,6,6,6,5,2,3,8,9,8,10,9,9,1,1,4,7,7
GB_54311,28,2,4,18,9,2,1,2,6,2,6,1,3,3,5,6,5,5,6,6,4,6,8,8,8,7,7,7,2,2,2,9,9
GB_59978,23,1,6,14,5,3,1,4,6,2,5,1,3,7,3,4,4,3,4,4,4,7,8,8,8,0,2,2,2,3,2,10,8
GB_62074,22,1,6,16,6,1,1,2,6,2,4,1,2,5,4,5,3,4,5,3,4,4,6,6,6,6,9,7,1,1,2,7,6
GB_68609,15,2,2,6,1,1,1,3,6,1,5,3,2,5,5,6,5,5,6,2,3,2,8,8,8,8,9,10,3,2,4,8,8
GB_52848,22,1,7,16,3,1,1,2,2,1,6,3,3,3,4,7,3,4,6,5,5,5,6,2,5,7,8,9,1,2,2,10,9
GB_68502,40,1,0,16,6,2,1,2,2,2,5,1,3,3,4,6,4,4,5,4,5,5,7,6,7,8,8,8,2,2,3,7,7
GB_75988,23,2,4,14,5,3,1,5,6,3,2,1,2,5,4,8,4,4,4,4,3,5,9,8,8,5,5,5,2,2,2,3,3
GB_68177,52,2,2,6,1,2,1,3,6,3,4,1,2,3,2,3,3,2,6,3,3,6,5,6,6,0,2,0,3,4,2,6,8
GB_79575,23,1,6,13,5,3,1,2,2,2,5,1,2,3,1,7,1,1,6,0,1,5,6,6,6,5,4,7,2,2,4,7,7
GB_66047,18,1,6,14,4,4,1,5,6,3,5,1,2,3,1,7,2,1,7,2,2,10,3,3,3,8,7,8,2,2,3,5,4
GB_80832,16,2,4,6,3,3,1,5,6,3,5,1,2,5,7,8,8,7,8,7,8,8,8,8,8,5,4,5,2,3,2,7,9
GB_68361,25,1,7,16,6,2,1,2,2,2,5,1,2,2,0,5,2,0,5,2,2,3,8,5,8,7,8,7,1,2,4,7,8
GB_82650,23,2,7,16,10,3,1,0,6,2,4,1,2,6,7,8,7,6,7,7,7,8,7,7,7,7,7,7,2,2,4,9,9
GB_64943,18,2,4,12,5,2,1,2,2,1,5,1,2,3,1,9,3,0,6,2,1,3,7,6,7,9,8,10,1,1,4,10,10
GB_57293,23,2,6,16,8,3,1,2,6,2,5,1,2,3,0,3,0,0,2,0,0,2,6,2,3,8,8,8,1,2,2,3,5
GB_71014,25,2,6,18,9,3,1,5,6,2,5,1,2,5,7,7,7,7,7,7,7,7,6,6,6,7,7,7,3,3,4,10,10
GB_69732,21,1,6,14,3,2,1,3,2,1,5,1,2,3,5,5,5,5,6,6,6,6,5,6,5,5,5,6,2,2,2,8,8
GB_76855,18,2,4,13,6,4,1,3,2,3,5,1,2,2,0,5,0,0,8,0,0,0,5,8,8,9,9,9,1,1,2,5,10
GB_67549,16,1,4,7,5,3,1,2,2,1,6,2,3,2,2,4,3,2,6,3,3,4,5,5,4,7,7,8,1,1,3,5,4
GB_77331,16,2,2,12,3,3,1,4,6,3,5,1,2,3,6,6,5,6,5,5,5,6,5,6,4,6,7,6,1,1,3,5,7
GB_81644,16,1,4,12,4,2,1,2,2,3,4,2,3,6,1,6,2,2,5,2,2,2,4,3,3,8,8,8,2,2,4,3,3
GB_58962,21,1,6,14,5,3,1,2,2,2,5,1,3,5,5,6,5,5,7,5,2,5,5,7,5,4,3,5,2,2,3,5,5
GB_51631,18,1,7,12,3,2,1,2,6,1,5,1,2,3,3,5,3,3,5,3,3,3,5,5,5,7,8,7,3,3,2,8,8
GB_54863,16,2,6,12,3,3,1,2,6,2,5,1,2,3,2,5,3,2,3,3,3,5,6,5,7,7,8,7,1,1,2,8,8
GB_62711,25,1,6,18,9,3,1,4,6,2,5,1,2,2,5,9,6,5,9,5,7,6,7,7,7,8,8,8,1,1,2,9,9
GB_53289,40,2,0,16,5,1,1,0,2,1,6,1,3,6,0,0,0,0,3,0,0,0,10,7,7,2,10,7,1,1,1,8,7
GB_75907,30,1,6,18,8,2,1,1,2,1,5,1,2,2,1,5,3,1,3,3,2,2,6,4,7,10,9,10,1,1,4,9,8
GB_68080,22,1,6,16,7,3,1,3,2,1,4,1,2,5,6,6,6,5,7,6,6,6,8,9,8,7,7,6,2,2,4,9,9
GB_70537,18,2,4,10,2,3,1,3,6,3,4,1,2,5,4,4,4,4,4,3,3,5,6,5,7,7,7,10,2,2,2,7,7
GB_72266,16,1,3,7,3,3,1,3,6,2,5,1,2,3,6,8,4,3,6,2,4,5,8,9,8,7,7,6,2,2,4,10,9
GB_63498,25,2,7,18,10,3,1,2,6,3,5,2,4,2,0,5,0,0,1,1,1,2,7,7,7,9,10,9,1,1,2,2,7
GB_79153,16,2,4,6,1,3,1,3,6,3,5,1,4,7,3,4,4,4,4,4,4,1,5,5,4,2,0,3,4,4,4,5,4
GB_74428,16,2,2,6,2,3,1,2,6,2,5,1,2,1,0,6,0,0,0,0,0,0,6,5,5,6,6,6,3,4,2,10,10
GB_74613,16,1,4,10,2,2,1,2,2,2,5,3,3,2,5,5,0,5,0,0,1,0,5,5,6,6,7,6,1,1,2,0,5
GB_79105,23,2,6,16,6,1,1,2,6,1,5,1,2,5,1,6,5,1,5,5,2,4,2,6,6,9,9,8,2,2,2,8,6
GB_68129,30,2,2,9,2,3,1,2,6,3,4,1,2,4,4,5,6,4,4,6,4,4,6,6,5,3,5,7,2,2,4,8,4
GB_68746,25,2,6,20,8,2,1,2,2,1,5,1,2,5,2,5,2,2,7,2,3,2,8,7,7,8,8,8,1,1,2,8,9
GB_69965,18,2,4,9,2,2,1,5,2,3,3,3,2,4,5,5,5,5,5,5,6,5,5,8,7,7,7,7,2,1,2,6,7
GB_55652,18,2,4,7,1,3,1,5,2,2,4,2,3,3,2,6,2,2,5,3,4,3,6,5,6,6,8,7,2,2,4,7,6
GB_54280,25,1,6,18,9,2,1,2,2,2,5,1,2,6,6,7,8,6,7,8,7,8,5,6,6,7,8,8,2,2,4,7,10
GB_84707,18,1,4,13,5,3,1,3,6,3,5,2,2,3,2,6,2,2,8,4,3,4,6,6,5,6,5,7,3,3,3,5,8
GB_66882,18,2,4,13,5,1,1,2,2,3,4,1,2,2,3,3,2,2,4,2,2,5,4,5,2,7,8,6,2,2,4,2,2
GB_58062,52,2,4,9,3,2,1,0,2,1,5,1,3,3,2,6,3,2,5,3,3,2,8,7,7,2,1,2,4,3,2,7,10
GB_58292,22,2,6,18,5,3,1,2,2,1,5,1,2,3,3,8,0,2,7,0,0,3,8,8,8,8,8,8,1,3,2,7,9
GB_55834,15,2,2,6,2,4,1,5,6,3,4,1,3,5,2,6,5,2,6,5,5,6,6,5,7,6,6,5,3,3,4,7,5
GB_81208,23,2,4,16,6,3,1,3,6,2,5,1,2,5,6,6,6,6,7,6,6,6,7,8,6,6,6,7,3,2,2,9,9
GB_60700,16,2,4,9,2,2,1,2,2,3,4,1,2,5,2,8,2,2,4,2,2,4,4,5,5,4,2,3,2,2,2,3,6
GB_75460,34,1,4,14,6,2,1,2,2,1,5,1,2,3,2,5,2,2,5,0,2,7,8,8,8,7,7,7,2,2,4,8,8
GB_61787,20,1,6,14,6,2,1,3,2,2,5,1,2,4,2,7,3,2,5,3,3,6,6,5,6,5,6,4,2,2,2,6,6
GB_82945,18,2,2,12,5,3,1,3,6,2,5,1,1,3,2,8,9,5,8,9,7,6,7,9,7,7,8,8,2,2,2,9,7
GB_65808,16,1,4,6,3,4,1,0,6,4,4,2,3,2,0,1,0,0,5,0,0,0,7,7,7,1,0,0,4,4,2,4,4
GB_75183,22,2,6,12,5,2,1,5,6,1,6,1,2,4,6,8,5,5,6,5,5,6,7,8,8,7,8,7,1,1,4,10,10
GB_65516,23,1,6,16,7,3,1,2,2,2,5,1,2,2,3,3,2,3,5,2,3,3,7,4,6,5,6,6,2,2,2,6,5
GB_55499,16,1,2,13,5,3,1,2,6,2,5,1,3,2,3,3,1,2,5,1,4,3,6,6,5,7,8,5,2,2,1,7,8
GB_67802,18,1,4,9,2,2,1,3,2,3,5,1,2,2,1,5,1,1,6,1,1,1,5,4,6,6,5,6,2,2,3,7,7
GB_57774,25,2,6,18,7,3,1,5,6,2,5,1,2,3,0,9,0,0,9,0,0,4,8,7,8,5,5,5,2,2,2,8,8
GB_68008,26,2,7,18,8,3,1,3,6,2,5,1,2,3,3,6,3,3,5,3,3,3,5,5,5,3,3,3,2,2,2,10,8
GB_76511,40,1,0,6,1,2,1,2,6,3,6,1,3,5,0,4,0,0,3,0,3,4,5,4,4,3,3,5,3,3,3,9,8
GB_55868,21,1,5,12,4,2,1,2,2,3,5,1,2,3,5,7,5,5,5,5,5,5,6,6,6,9,9,9,1,1,2,9,9
GB_73832,18,2,4,9,2,3,1,2,6,3,5,1,2,5,0,2,1,1,1,1,0,0,2,2,2,0,0,0,4,4,4,4,6
GB_60107,24,1,7,14,5,2,1,2,2,1,5,1,2,5,2,3,2,2,5,3,3,3,6,5,5,5,5,6,2,2,4,7,8
GB_66953,16,1,2,9,3,3,1,3,6,3,5,1,2,3,5,8,5,5,5,5,4,5,6,7,6,5,6,6,2,2,2,8,7
GB_64442,16,2,2,6,1,2,1,2,6,3,5,1,3,7,0,6,0,0,0,0,2,2,3,3,2,2,2,2,4,4,5,8,5
GB_82467,16,2,4,6,1,2,1,3,2,1,5,3,2,7,5,5,5,5,5,5,4,5,5,5,5,5,5,4,3,3,2,10,10
GB_66059,18,1,4,16,7,3,1,3,2,2,5,1,2,3,3,4,3,3,3,3,3,1,6,7,6,8,8,8,1,1,2,7,8
GB_72639,18,1,4,12,3,2,1,2,6,1,6,2,3,3,2,6,6,3,4,5,6,6,7,4,6,7,7,8,2,2,4,7,7
GB_68744,22,2,6,14,5,2,1,3,2,1,5,2,2,3,5,6,5,5,5,5,6,5,7,6,8,7,7,8,2,2,3,9,9
GB_69227,30,2,7,18,9,3,1,2,6,2,6,1,2,3,7,7,7,7,7,7,6,7,7,9,9,6,8,8,3,3,4,9,9
GB_72764,22,2,6,14,5,3,1,2,2,1,6,1,2,3,3,7,3,3,3,3,3,3,8,7,8,5,5,5,2,2,4,3,6
GB_55677,23,2,7,16,6,4,1,1,6,3,5,1,2,3,2,5,2,2,2,3,2,0,5,9,8,9,10,10,2,2,1,8,9
GB_66982,23,2,6,16,7,2,1,3,6,3,5,1,2,2,0,4,5,0,7,5,2,6,8,8,8,7,7,8,2,2,2,5,5
GB_64127,20,2,2,13,3,3,1,5,6,2,3,1,2,5,8,8,6,8,8,5,8,8,4,8,8,8,8,7,3,3,2,9,8
GB_61143,27,1,6,18,8,1,1,2,2,1,5,1,2,4,6,6,5,5,6,5,6,6,7,8,7,8,8,8,2,2,2,10,9
GB_75766,16,2,2,9,3,3,1,2,6,1,6,3,2,3,4,8,5,4,5,5,6,6,7,5,4,7,7,6,1,2,2,9,9
GB_63931,20,2,4,12,5,2,1,2,2,2,5,1,2,3,4,7,4,5,5,5,5,5,6,7,7,6,7,7,3,1,2,7,7
GB_83856,24,2,6,16,6,2,1,2,2,1,5,1,2,3,2,9,7,2,6,7,3,4,5,3,2,10,10,9,1,1,3,10,10
GB_63604,16,2,2,6,2,3,1,3,6,3,4,1,3,5,2,2,2,2,2,2,6,6,6,6,5,7,7,7,3,3,4,6,10
GB_67264,18,1,1,10,3,2,1,5,6,2,5,1,2,4,0,5,2,0,5,2,0,10,8,8,8,9,8,8,2,1,2,6,8
GB_53881,18,1,4,14,5,3,1,2,2,2,5,1,3,3,0,3,1,0,3,1,0,1,5,6,7,4,5,4,3,3,3,3,6
GB_64831,23,1,6,18,7,2,1,2,2,1,4,3,2,3,2,8,2,2,2,2,2,3,7,3,7,7,7,8,1,2,2,8,8
GB_57797,40,2,2,15,5,3,1,2,6,3,4,1,2,2,0,0,0,0,5,0,0,0,6,6,6,4,3,4,2,3,4,6,5
GB_60275,18,2,2,6,2,3,1,5,6,3,5,1,2,5,0,0,4,2,5,5,2,2,8,7,7,2,2,2,4,3,3,10,10
GB_79742,18,1,4,12,5,2,1,2,2,1,4,1,2,6,0,8,1,2,5,1,1,1,7,7,8,2,3,3,3,3,4,9,10
GB_75464,18,2,4,11,3,2,1,2,6,2,5,1,2,4,5,5,5,5,5,5,1,5,6,7,6,8,10,9,1,1,2,6,8
GB_64198,23,1,6,18,8,2,1,3,2,1,5,1,2,3,3,7,5,3,5,5,4,3,7,7,7,7,7,7,2,2,2,6,7
GB_69950,15,2,2,6,1,3,1,2,6,3,5,1,2,2,5,6,3,5,8,3,2,5,9,8,9,8,9,10,1,1,2,4,6
GB_78712,16,1,4,9,2,3,1,2,6,3,4,1,2,6,3,7,1,3,6,6,5,8,6,7,5,7,7,9,2,2,4,8,9
GB_60500,18,1,4,6,1,2,1,3,2,3,5,1,3,5,4,6,4,4,6,6,5,5,6,6,6,5,5,5,3,3,1,5,6
GB_76165,19,1,4,8,3,3,1,2,6,3,4,1,2,6,3,3,4,3,3,4,4,2,5,3,3,5,5,5,3,3,4,4,6
GB_75075,18,2,2,6,2,2,1,3,2,3,5,1,2,5,0,3,0,0,0,0,0,0,3,2,2,5,6,2,4,4,3,3,4
GB_54101,30,2,7,9,5,3,1,3,2,2,6,1,3,7,2,6,3,3,3,3,2,3,4,4,4,8,7,8,1,2,3,4,6
GB_78158,22,1,6,16,8,3,1,2,6,2,5,1,1,3,3,3,1,3,6,2,2,5,5,2,2,10,10,9,1,2,2,9,8
GB_60469,28,2,7,12,6,2,1,2,2,3,4,1,3,3,1,1,1,1,1,1,2,2,6,5,7,2,5,3,3,3,4,4,3
GB_60204,15,2,6,9,2,2,1,0,2,2,3,2,3,3,0,0,0,0,0,0,0,0,2,0,2,7,5,7,1,2,3,0,0
GB_85540,23,1,6,18,8,2,1,2,2,3,5,1,2,3,0,4,0,0,2,0,0,0,7,6,6,5,5,5,2,2,4,0,0
GB_57511,16,1,4,10,4,3,1,0,2,3,4,2,3,5,5,8,4,4,1,3,5,5,4,3,3,5,5,5,2,2,3,5,5
GB_67661,40,2,4,11,5,3,1,3,6,2,5,1,2,5,5,7,4,5,5,4,5,5,7,7,6,6,6,6,2,2,4,7,7
GB_54537,31,2,7,14,5,4,1,3,6,3,5,1,2,3,4,4,4,4,6,4,5,4,7,7,7,7,7,8,2,2,4,4,8
GB_50319,23,1,6,16,6,3,1,2,2,1,4,1,2,2,6,9,8,6,8,9,8,9,8,6,6,9,9,8,1,1,2,9,9
GB_83126,18,2,4,13,5,2,1,5,2,2,5,2,2,3,6,7,7,6,8,6,6,8,7,7,7,9,9,9,1,1,2,7,7
GB_64049,18,1,2,13,5,3,1,5,6,3,3,1,2,5,2,5,2,2,4,5,1,3,6,7,5,8,8,8,2,2,4,5,5
GB_66259,25,1,6,17,6,3,1,3,6,3,5,1,2,4,2,5,2,2,6,2,2,2,7,8,7,7,6,10,2,2,2,6,6
GB_59657,19,1,6,14,5,2,1,2,2,2,5,1,2,3,1,7,1,1,7,1,2,3,7,8,7,7,7,5,2,2,4,8,9
GB_85169,18,2,4,13,3,3,1,4,6,2,5,1,3,5,3,7,7,3,7,4,6,6,8,7,8,8,7,8,3,2,4,9,8
GB_69042,16,2,4,9,3,2,1,2,6,2,5,1,3,3,5,7,6,5,5,6,4,6,7,7,9,6,6,6,3,3,3,7,7
GB_76664,22,2,1,6,2,3,1,3,6,3,5,1,2,6,1,3,3,0,2,3,4,3,3,3,3,6,5,5,1,2,3,9,7
GB_74926,18,1,4,13,2,3,1,2,2,2,5,1,2,6,0,6,0,0,0,0,0,0,2,3,2,2,1,2,4,3,4,7,7
GB_54549,22,2,6,15,4,2,1,2,2,1,5,1,2,2,3,8,6,3,7,6,3,5,6,8,8,3,3,3,2,2,3,8,9
GB_79278,21,1,6,16,7,3,1,3,2,1,4,1,2,3,5,6,5,5,6,5,6,5,6,5,6,7,7,7,1,2,2,8,7
GB_60182,17,1,4,6,2,3,1,5,2,2,5,1,3,3,2,7,2,2,5,2,2,3,7,7,7,7,7,8,2,2,3,7,8
GB_73205,18,2,2,6,2,3,1,2,6,3,5,1,2,3,0,0,0,0,3,0,0,0,5,2,3,2,5,4,4,4,4,10,10
GB_85930,18,1,3,6,3,3,1,3,6,3,5,1,2,3,3,5,6,4,7,5,3,4,7,6,6,8,8,8,2,2,2,8,8
GB_86403,27,2,7,18,9,1,1,5,6,2,5,1,1,3,4,8,5,4,7,5,2,4,7,7,7,9,10,10,1,1,2,9,9
GB_71966,27,2,6,18,10,2,1,2,6,2,5,2,3,2,4,6,6,3,7,6,5,5,2,2,2,8,9,9,1,1,3,6,8
GB_74106,22,2,6,16,6,2,1,2,2,2,5,3,2,3,3,8,3,5,6,5,7,6,7,5,7,8,9,10,1,1,2,8,8
GB_77788,23,2,3,14,6,3,1,5,6,3,4,1,2,6,8,6,6,7,7,6,7,7,7,6,8,6,7,7,2,2,4,4,7
GB_51475,25,2,6,13,6,3,1,4,6,3,5,1,2,5,4,6,5,4,5,5,4,5,5,3,3,5,5,5,3,3,4,5,7
GB_77317,24,1,7,16,6,3,1,2,2,3,5,1,2,3,0,2,0,0,2,0,0,2,9,2,9,8,8,8,1,2,1,2,0
GB_50984,15,2,6,9,3,3,1,2,6,1,5,1,2,3,5,7,6,5,5,5,5,5,5,5,5,7,7,5,2,2,4,8,8
GB_52383,18,1,4,6,3,3,1,2,6,2,5,1,2,3,3,7,2,3,6,2,4,3,7,5,5,7,7,6,2,2,3,6,8
GB_56338,15,1,2,6,2,2,1,3,2,3,4,1,3,3,5,5,5,4,6,4,4,4,7,7,9,3,6,4,2,3,2,3,4
GB_75346,16,2,4,12,5,3,1,3,6,1,4,1,3,7,6,7,6,6,7,6,8,9,6,7,7,8,7,5,2,3,5,9,9
IT_70057,16,2,2,8,3,2,1,5,6,3,6,3,2,3,3,4,4,3,4,4,4,4,3,4,5,3,3,3,2,2,4,7,7
IT_72018,17,1,4,8,3,3,1,5,6,1,6,3,3,3,1,5,0,1,5,0,2,2,5,3,5,4,4,5,2,2,3,7,7
IT_59718,18,2,2,9,2,3,1,7,6,3,5,1,2,3,5,7,5,5,5,5,6,6,6,7,7,6,6,5,2,2,4,7,7
IT_71824,30,2,1,5,1,3,1,7,6,4,5,1,3,3,5,5,5,5,5,5,5,5,2,0,0,5,6,5,2,2,3,0,1
IT_55129,24,1,4,18,7,3,1,3,2,1,5,1,2,3,6,5,3,6,6,3,4,4,4,4,4,6,6,6,2,2,2,8,8
IT_55451,18,1,6,12,3,1,1,5,2,2,5,3,2,4,3,5,5,3,5,5,5,5,5,3,5,7,7,8,2,2,1,10,10
IT_79305,18,2,4,14,4,3,1,5,6,2,5,1,2,3,6,7,4,4,6,4,6,5,7,7,8,2,2,0,3,4,5,7,8
IT_82043,18,1,4,12,4,3,1,6,2,2,4,1,2,3,6,6,6,6,5,5,7,7,5,6,6,5,5,5,2,2,4,8,5
IT_81371,25,2,7,18,8,1,1,5,2,2,5,1,2,3,1,7,0,1,1,1,2,3,8,3,8,5,6,6,2,2,3,7,8
IT_85027,18,2,2,13,2,3,1,7,6,3,5,1,2,3,5,6,6,5,7,6,6,7,2,3,3,8,7,8,2,3,4,6,8
IT_83048,25,2,7,14,5,3,1,5,2,2,4,2,4,7,0,7,0,0,5,0,0,0,2,2,1,0,2,3,4,4,4,4,6
IT_68166,18,2,4,13,5,3,1,7,6,3,5,1,4,3,0,0,0,0,1,1,2,1,2,3,4,2,3,2,1,3,4,6,6
IT_85772,16,2,1,5,1,3,1,6,6,3,5,1,3,3,2,2,1,1,8,1,2,2,5,5,5,2,1,5,4,2,5,8,7
IT_67443,18,2,2,9,3,3,1,6,2,3,5,1,2,5,1,6,3,1,4,3,2,2,3,3,3,3,4,5,2,3,4,5,5
IT_69635,19,1,4,13,4,2,1,5,2,2,5,1,2,3,0,2,0,0,1,1,1,1,2,2,2,5,1,4,4,2,4,2,5
IT_54905,19,1,6,12,4,3,1,4,2,2,5,2,2,3,2,3,2,2,5,2,2,2,8,8,8,4,4,3,3,3,3,5,8
IT_64916,60,"Sorry, I can’t help with guessing gender. I can assist with other questions if you’d like.",1,5,3,3,1,7,6,3,5,1,2,2,2,6,4,3,3,4,3,5,6,6,6,6,6,8,2,3,4,9,10
IT_58554,18,1,4,12,3,2,1,4,2,2,5,2,3,2,3,4,4,3,5,4,5,5,4,3,3,6,5,7,2,2,2,7,7
IT_67060,17,1,4,9,1,1,1,3,6,1,6,2,3,2,6,7,6,5,6,6,5,5,6,5,6,6,6,6,2,2,4,8,8
IT_55952,18,1,4,11,3,2,1,5,6,2,5,2,3,4,2,3,4,2,4,4,4,4,4,4,4,4,5,6,2,2,3,6,8
IT_79302,45,1,2,8,3,3,1,6,6,2,5,1,3,3,5,5,4,4,4,3,4,4,5,4,4,5,6,6,2,2,4,7,6
IT_78177,18,2,6,13,6,3,1,6,2,2,5,1,2,3,1,0,0,0,1,0,1,1,5,4,5,3,6,5,2,2,3,8,8
IT_78954,18,1,4,13,5,3,1,5,2,2,5,1,2,3,2,2,2,2,2,2,1,3,2,0,1,3,2,3,2,2,4,9,9
IT_56505,15,2,2,8,2,3,1,7,6,3,5,1,2,5,4,8,6,4,5,2,4,4,2,2,2,5,5,6,2,3,4,9,9
IT_86151,18,2,4,13,5,3,1,6,2,2,5,1,2,6,6,8,8,6,6,8,8,7,5,4,5,3,4,3,2,4,4,7,7
IT_70986,17,1,3,9,1,3,1,5,2,1,6,3,3,4,0,6,2,2,0,4,3,2,5,5,6,2,2,3,2,2,2,8,8
IT_79231,27,1,7,18,9,2,1,2,2,1,5,2,2,2,2,5,5,3,6,5,4,8,6,6,6,9,9,9,1,2,2,9,9
IT_64065,20,1,4,12,4,3,1,6,2,1,5,1,2,3,4,7,10,5,7,10,8,6,4,5,4,5,7,7,2,2,3,10,8
IT_72520,21,2,6,16,8,3,1,5,2,2,5,1,2,3,3,8,3,3,8,8,0,2,7,8,8,7,8,8,2,2,4,7,6
IT_74775,18,1,6,12,5,3,1,5,2,1,5,1,2,4,2,3,2,4,5,2,2,2,5,5,6,5,6,6,2,2,2,8,8
IT_68245,25,2,7,13,5,2,1,4,2,1,6,2,2,3,3,7,5,4,6,5,3,5,5,5,6,6,7,5,2,2,2,8,8
IT_64026,19,2,6,13,5,3,1,5,2,2,5,1,2,4,5,6,5,5,3,3,4,5,5,3,2,7,2,4,3,3,4,6,6
IT_57400,18,2,4,13,5,2,1,5,2,2,4,1,2,3,3,4,2,3,2,2,3,4,3,2,2,2,2,5,1,2,4,4,8
IT_74938,18,2,4,14,5,3,1,6,6,2,5,1,2,3,2,6,4,2,4,4,4,5,4,5,4,5,4,5,3,3,4,7,6
IT_73145,18,2,4,12,2,3,1,4,2,3,3,1,2,4,0,2,0,0,0,0,0,0,2,5,5,9,7,6,2,1,2,4,2
IT_54074,19,1,4,13,5,3,1,5,6,3,5,1,2,5,7,6,10,7,7,10,6,7,6,0,6,2,5,2,3,3,1,7,5
IT_81882,18,1,4,12,4,2,1,4,2,3,4,2,4,2,0,5,5,0,5,4,0,0,1,2,2,8,8,7,1,1,4,5,5
IT_63861,16,2,2,9,2,3,1,6,6,3,5,1,2,5,3,3,3,3,3,3,4,3,5,6,5,5,5,5,2,2,2,4,6
IT_58544,15,2,2,8,2,3,1,6,6,3,5,1,3,2,6,9,9,6,8,6,7,9,2,8,8,6,6,7,2,2,2,4,6
IT_77293,20,1,6,13,4,3,1,7,6,3,5,1,2,2,1,7,6,1,7,6,2,6,5,7,7,7,9,10,2,1,1,6,7
IT_84013,34,1,6,12,5,2,1,5,2,3,4,3,2,4,2,7,4,2,4,5,4,4,6,5,6,3,3,6,2,3,4,7,7
IT_62776,18,1,4,12,4,3,1,5,2,2,5,1,2,4,7,7,7,7,7,6,7,7,6,5,6,3,7,4,1,2,4,7,6
IT_67817,25,1,7,18,8,1,1,5,2,1,5,2,2,5,2,2,1,2,2,2,3,3,2,1,1,3,2,3,3,3,5,9,9
IT_76258,40,2,1,5,1,4,1,7,6,3,2,1,4,7,0,8,0,0,8,0,0,0,2,7,7,0,2,2,2,2,3,6,6
IT_84044,34,1,7,20,10,1,1,6,6,3,4,1,3,2,3,6,3,4,8,3,2,4,3,2,4,6,6,5,2,2,2,2,5
IT_56859,15,1,2,9,3,1,1,6,2,3,4,3,2,4,4,9,4,4,6,6,4,3,2,7,7,8,8,9,2,2,2,5,10
